ConfigProxyType,sn,ClassAnnotationOnInterface,OriginMethodInInterface,FallbackInInterface,ClassAnnotationOnClass,OriginMethodInClass,FallbackInClass,EffectiveAnnotation,EffectiveFallback,RealProxyType
JdkDynamic,025,Yes,DefaultWithAnnotation,None,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,026,Yes,DefaultWithAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,027,Yes,DefaultWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,028,Yes,DefaultWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
JdkDynamic,029,Yes,DefaultWithAnnotation,None,No,None,Yes,SomeOne (MethodAnnotationInInterface),Bug2096,JdkDynamic
JdkDynamic,030,Yes,DefaultWithAnnotation,None,No,None,No,SomeOne (MethodAnnotationInInterface),None,JdkDynamic
JdkDynamic,031,Yes,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,032,Yes,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,033,Yes,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
JdkDynamic,034,Yes,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
JdkDynamic,035,Yes,DefaultWithoutAnnotation,Default,Yes,None,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
JdkDynamic,036,Yes,DefaultWithoutAnnotation,Default,Yes,None,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
JdkDynamic,037,Yes,DefaultWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,038,Yes,DefaultWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,039,Yes,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,040,Yes,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,JdkDynamic
JdkDynamic,041,Yes,DefaultWithoutAnnotation,Default,No,None,Yes,None,None,JdkDynamic
JdkDynamic,042,Yes,DefaultWithoutAnnotation,Default,No,None,No,None,None,JdkDynamic
JdkDynamic,043,Yes,DefaultWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,044,Yes,DefaultWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,045,Yes,DefaultWithoutAnnotation,Abstract,Yes,None,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,046,Yes,DefaultWithoutAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,047,Yes,DefaultWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,048,Yes,DefaultWithoutAnnotation,Abstract,No,None,Yes,None,None,JdkDynamic
JdkDynamic,049,Yes,DefaultWithoutAnnotation,None,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,050,Yes,DefaultWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,051,Yes,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,052,Yes,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,JdkDynamic
JdkDynamic,053,Yes,DefaultWithoutAnnotation,None,Yes,None,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,054,Yes,DefaultWithoutAnnotation,None,Yes,None,No,SomeOne (ClassAnnotationOnClass),None,JdkDynamic
JdkDynamic,055,Yes,DefaultWithoutAnnotation,None,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,056,Yes,DefaultWithoutAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,057,Yes,DefaultWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,058,Yes,DefaultWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
JdkDynamic,059,Yes,DefaultWithoutAnnotation,None,No,None,Yes,None,None,JdkDynamic
JdkDynamic,060,Yes,DefaultWithoutAnnotation,None,No,None,No,None,None,JdkDynamic
JdkDynamic,061,Yes,AbstractWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,062,Yes,AbstractWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,063,Yes,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
JdkDynamic,064,Yes,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
JdkDynamic,065,Yes,AbstractWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,066,Yes,AbstractWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,067,Yes,AbstractWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,068,Yes,AbstractWithAnnotation,Default,No,WithoutAnnotation,No,None,None,JdkDynamic
JdkDynamic,069,Yes,AbstractWithAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,070,Yes,AbstractWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,071,Yes,AbstractWithAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,072,Yes,AbstractWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,073,Yes,AbstractWithAnnotation,None,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,074,Yes,AbstractWithAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,075,Yes,AbstractWithAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,076,Yes,AbstractWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,JdkDynamic
JdkDynamic,077,Yes,AbstractWithAnnotation,None,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,078,Yes,AbstractWithAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,079,Yes,AbstractWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,080,Yes,AbstractWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
JdkDynamic,081,Yes,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,082,Yes,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,083,Yes,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
JdkDynamic,084,Yes,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
JdkDynamic,085,Yes,AbstractWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,086,Yes,AbstractWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,087,Yes,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,088,Yes,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,JdkDynamic
JdkDynamic,089,Yes,AbstractWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,090,Yes,AbstractWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,091,Yes,AbstractWithoutAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,092,Yes,AbstractWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,093,Yes,AbstractWithoutAnnotation,None,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,094,Yes,AbstractWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,095,Yes,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,096,Yes,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,JdkDynamic
JdkDynamic,097,Yes,AbstractWithoutAnnotation,None,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,098,Yes,AbstractWithoutAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,099,Yes,AbstractWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,100,Yes,AbstractWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
JdkDynamic,101,No,DefaultWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,102,No,DefaultWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,103,No,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
JdkDynamic,104,No,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
JdkDynamic,105,No,DefaultWithAnnotation,Default,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,JdkDynamic
JdkDynamic,106,No,DefaultWithAnnotation,Default,Yes,None,No,MethodAnnotationInInterface,FallbackInInterface,JdkDynamic
JdkDynamic,107,No,DefaultWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,108,No,DefaultWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,109,No,DefaultWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,110,No,DefaultWithAnnotation,Default,No,WithoutAnnotation,No,None,None,None
JdkDynamic,111,No,DefaultWithAnnotation,Default,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,JdkDynamic
JdkDynamic,112,No,DefaultWithAnnotation,Default,No,None,No,MethodAnnotationInInterface,FallbackInInterface,JdkDynamic
JdkDynamic,113,No,DefaultWithAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,114,No,DefaultWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,115,No,DefaultWithAnnotation,Abstract,Yes,None,Yes,SomeOne (MethodAnnotationInInterface),Bug2096,JdkDynamic
JdkDynamic,116,No,DefaultWithAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,117,No,DefaultWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,118,No,DefaultWithAnnotation,Abstract,No,None,Yes,SomeOne (MethodAnnotationInInterface),Bug2096,JdkDynamic
JdkDynamic,119,No,DefaultWithAnnotation,None,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,120,No,DefaultWithAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,121,No,DefaultWithAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,122,No,DefaultWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,JdkDynamic
JdkDynamic,123,No,DefaultWithAnnotation,None,Yes,None,Yes,SomeOne (MethodAnnotationInInterface),Bug2096,JdkDynamic
JdkDynamic,124,No,DefaultWithAnnotation,None,Yes,None,No,SomeOne (MethodAnnotationInInterface),None,JdkDynamic
JdkDynamic,125,No,DefaultWithAnnotation,None,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,126,No,DefaultWithAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,127,No,DefaultWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,128,No,DefaultWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
JdkDynamic,129,No,DefaultWithAnnotation,None,No,None,Yes,SomeOne (MethodAnnotationInInterface),Bug2096,JdkDynamic
JdkDynamic,130,No,DefaultWithAnnotation,None,No,None,No,SomeOne (MethodAnnotationInInterface),None,JdkDynamic
JdkDynamic,131,No,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,132,No,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,133,No,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
JdkDynamic,134,No,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
JdkDynamic,135,No,DefaultWithoutAnnotation,Default,Yes,None,Yes,None,None,JdkDynamic
JdkDynamic,136,No,DefaultWithoutAnnotation,Default,Yes,None,No,None,None,JdkDynamic
JdkDynamic,137,No,DefaultWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,138,No,DefaultWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,139,No,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,140,No,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,None
JdkDynamic,141,No,DefaultWithoutAnnotation,Default,No,None,Yes,None,None,None
JdkDynamic,142,No,DefaultWithoutAnnotation,Default,No,None,No,None,None,None
JdkDynamic,143,No,DefaultWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,144,No,DefaultWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,145,No,DefaultWithoutAnnotation,Abstract,Yes,None,Yes,None,None,JdkDynamic
JdkDynamic,146,No,DefaultWithoutAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,147,No,DefaultWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,148,No,DefaultWithoutAnnotation,Abstract,No,None,Yes,None,None,None
JdkDynamic,149,No,DefaultWithoutAnnotation,None,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,150,No,DefaultWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,151,No,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,152,No,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,JdkDynamic
JdkDynamic,153,No,DefaultWithoutAnnotation,None,Yes,None,Yes,None,None,JdkDynamic
JdkDynamic,154,No,DefaultWithoutAnnotation,None,Yes,None,No,None,None,JdkDynamic
JdkDynamic,155,No,DefaultWithoutAnnotation,None,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,156,No,DefaultWithoutAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,157,No,DefaultWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,158,No,DefaultWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
JdkDynamic,159,No,DefaultWithoutAnnotation,None,No,None,Yes,None,None,None
JdkDynamic,160,No,DefaultWithoutAnnotation,None,No,None,No,None,None,None
JdkDynamic,161,No,AbstractWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,162,No,AbstractWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,163,No,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
JdkDynamic,164,No,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
JdkDynamic,165,No,AbstractWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,166,No,AbstractWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,167,No,AbstractWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,168,No,AbstractWithAnnotation,Default,No,WithoutAnnotation,No,None,None,None
JdkDynamic,169,No,AbstractWithAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,170,No,AbstractWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,171,No,AbstractWithAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,172,No,AbstractWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,173,No,AbstractWithAnnotation,None,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,174,No,AbstractWithAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,175,No,AbstractWithAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,176,No,AbstractWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,JdkDynamic
JdkDynamic,177,No,AbstractWithAnnotation,None,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,178,No,AbstractWithAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,179,No,AbstractWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,180,No,AbstractWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
JdkDynamic,181,No,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,182,No,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,183,No,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
JdkDynamic,184,No,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
JdkDynamic,185,No,AbstractWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,186,No,AbstractWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,187,No,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,188,No,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,None
JdkDynamic,189,No,AbstractWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,190,No,AbstractWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,191,No,AbstractWithoutAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,192,No,AbstractWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,193,No,AbstractWithoutAnnotation,None,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,194,No,AbstractWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,195,No,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,196,No,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,JdkDynamic
JdkDynamic,197,No,AbstractWithoutAnnotation,None,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,198,No,AbstractWithoutAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,199,No,AbstractWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,200,No,AbstractWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
